Match,Team,Alliance,Scale Pos,Switch Pos,RR,Scout,Start Pos,Scale Relative,Switch Relative,Auto Line,Auto Switch,Auto Scale,Auto Configuration,Pile,Near Contested,Far Contested,Portal,Total Intake,Exchange,Near Switch,Scale,Far Switch,Total Outtake,Cube Dropped,Missed Cube Drop,Untracked Intake,Parked,Lifted,Climbed,Lifting,Double Climb,Yellow Flags,Red Flags,Comments
50,5254,B,Left,Left,290,Other,Left,Near,Near,1,0,1,"Left,Near Scale",0,0,1,2,3,0,0,3,0,3,1,0,1,0,0,1,0,1,0,0, 
51,5406,R,Left,Left,299,BigE,Right,Far,Far,1,0,0,"Right,Baseline",1,2,1,1,5,0,0,5,1,6,1,0,2,0,0,1,1,0,0,0, 
51,2834,R,Left,Left,296,Laura,Left,Near,Near,1,0,0,"Left,Baseline",0,0,3,0,3,0,0,3,0,3,1,0,1,0,0,0,0,0,1,0,Missed scale auto
51,2655,R,Left,Left,295,Ryan,Middle,Middle,Middle,1,3,0,"Middle,Switch",8,2,0,0,10,10,0,0,0,10,0,0,0,0,1,0,0,0,0,0,"Good portal defense, sniped multiple portal cubes"
51,1806,B,Right,Right,297,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,0,0,0,4,4,1,0,0,5,0,0,1,0,1,1,0,0,0,0, 
51,829,B,Right,Right,298,Adam,Left,Far,Far,1,0,0,"Left,Baseline",0,1,0,1,2,0,0,2,0,2,1,0,1,0,0,0,0,0,5,0,"Drunken sailor, did almost nothing the whole match, bad against defense "
51,195,B,Right,Right,300,Other,Right,Near,Near,1,0,3,"Right,Near Scale",4,1,2,0,7,0,0,7,0,7,0,0,0,0,0,1,1,0,0,0, 
52,2590,R,Left,Right,301,BigE,Right,Far,Near,1,1,0,"Right,Near Switch",8,2,0,0,10,8,1,1,0,10,0,0,0,0,0,0,0,0,0,0, 
52,217,R,Left,Right,304,Laura,Left,Near,Far,1,0,2,"Left,Near Scale",0,0,3,2,5,0,0,5,0,5,3,0,3,0,0,0,0,0,0,0, 
52,20,R,Left,Right,302,Parker,Middle,Middle,Middle,1,2,0,"Middle,Switch",2,2,0,1,5,0,0,4,2,6,1,0,2,0,0,0,0,0,1,0,Tell from climb
52,234,B,Right,Left,305,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,2,0,0,6,0,1,4,0,5,0,1,0,0,0,0,0,0,0,0, 
52,2013,B,Right,Left,306,Adam,Left,Far,Near,1,0,1,"Left,Far Scale",3,0,0,0,3,3,0,0,0,3,0,0,0,1,0,0,0,0,6,0,Did nothing but push cubes into the exchange after getting stuck on scale in auto 
52,3940,B,Right,Left,303,Other,Right,Near,Far,1,1,0,"Right,Far Switch",1,1,0,1,3,0,1,1,1,3,2,0,2,0,0,0,0,0,0,0, 
53,245,R,Left,Left,307,BigE,Left,Near,Near,1,0,1,"Left,Near Scale",8,2,1,0,11,8,3,0,0,11,0,0,0,0,0,1,0,1,0,0, 
53,694,R,Left,Left,312,Laura,Right,Far,Far,1,0,1,"Right,Far Scale",0,4,0,3,7,0,1,7,0,8,0,0,1,0,0,0,0,0,0,0,Very fast scoring on the scale
53,3478,R,Left,Left,308,Parker,Right,Far,Far,1,0,1,"Right,Far Scale",0,3,0,3,6,1,0,7,0,8,2,0,4,0,0,0,0,0,0,0, 
53,2168,B,Right,Right,310,Rhino,Left,Far,Far,1,0,2,"Left,Far Scale",1,1,3,2,7,1,0,5,0,6,2,0,1,0,0,0,0,0,0,0, 
53,868,B,Right,Right,311,Adam,Right,Near,Near,1,0,0,"Right,Baseline",0,3,1,6,10,0,0,4,5,9,3,0,2,1,0,0,0,0,2,0,Don't really stand out
53,624,B,Right,Right,309,Other,Right,Near,Near,0,1,0,"Right,Near Switch",9,0,0,0,9,6,3,1,0,10,1,0,2,0,0,1,1,1,0,0,Played good defense
54,1024,R,Right,Right,316,BigE,Left,Far,Far,1,0,0,"Left,Baseline",2,0,3,1,6,3,0,3,1,7,1,0,2,0,0,0,0,0,0,0, 
54,118,R,Right,Right,315,Laura,Right,Near,Near,1,0,2,"Right,Near Scale",4,3,0,0,7,0,0,6,0,6,1,0,0,0,0,1,1,0,1,0,Missed third cube in three cube scale auto
54,6800,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,384,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,302,B,Left,Left,313,Adam,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,3,0,0,8,2,0,6,0,8,0,0,0,0,1,0,0,0,0,0,Pretty good 
54,2056,B,Left,Left,314,Other,Right,Far,Far,1,0,3,"Right,Far Scale",0,0,2,2,4,0,0,3,0,3,4,0,3,0,0,1,1,1,0,0,This team worked well in both offense and defense
55,2468,R,Right,Left,320,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,0,1,3,8,2,0,0,5,7,1,0,0,0,0,0,0,0,0,0, 
55,2614,R,Right,Left,319,Laura,Right,Near,Far,1,0,1,"Right,Near Scale",2,4,0,0,6,1,0,5,0,6,0,0,0,0,0,1,0,1,0,0, 
55,2337,R,Right,Left,317,Parker,Right,Near,Far,1,0,1,"Right,Near Scale",0,0,1,4,5,0,1,4,0,5,0,0,0,0,0,1,0,1,0,0, 
55,2826,B,Left,Right,318,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,0,0,5,2,2,1,0,5,0,0,0,0,0,0,0,0,0,1,Died for last minute and a half of mstch
55,1747,B,Left,Right,322,Adam,Right,Far,Near,1,0,0,"Right,Baseline",0,1,4,3,8,0,0,8,0,8,3,0,3,1,0,0,0,0,2,0,Kept knocking cubes off of the scale and was not plaing them in smart positions 
55,2481,B,Left,Right,321,Other,Left,Near,Far,1,1,0,"Left,Far Switch",2,5,0,1,8,1,2,4,0,7,1,0,0,0,0,0,0,0,0,0,Tried to be pretty individual instead of working with team
56,4944,R,Left,Left,326,BigE,Right,Far,Far,1,0,0,"Right,Baseline",7,0,0,0,7,5,3,0,0,8,1,0,2,0,0,0,0,0,0,0, 
56,2451,R,Left,Left,325,Laura,Middle,Middle,Middle,1,0,0,"Middle,Baseline",3,0,0,0,3,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,Can hardly pick up cubes
56,1619,R,Left,Left,323,Parker,Left,Near,Near,1,0,3,"Left,Near Scale",0,3,2,1,6,0,1,7,0,8,0,0,2,0,0,1,1,0,0,0, 
56,1102,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,3538,B,Right,Right,327,Adam,Left,Far,Far,1,0,2,"Left,Far Scale",0,0,2,2,4,0,0,3,0,3,1,0,0,0,0,1,0,0,1,0,"Looked good, took a long time lining up to place cubes on the scale, got out of defense well but looked like it got in kimbers head a little bit, dead zones on kimbers joystick may need to be adjusted because it looked like he did not mean to back away from the scale and it was a dead zone issue "
56,319,B,Right,Right,324,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,3,0,1,4,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,Worked well to put cubes on the scale
57,4499,R,Right,Right,333,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,0,0,0,4,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0, 
57,2791,R,Right,Right,330,Laura,Right,Near,Near,1,0,1,"Right,Near Scale",2,0,3,1,6,0,0,6,0,6,1,0,1,0,0,1,0,1,0,0,Really good at stacking cubes
57,3707,R,Right,Right,328,Parker,Right,Near,Near,1,1,1,"Right,Near Switch,Near Scale",3,4,0,0,7,3,1,3,0,7,2,0,2,0,0,1,0,1,0,0, 
57,1533,B,Left,Left,329,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,1,0,0,5,1,0,3,0,4,1,0,0,0,1,1,0,0,0,0, 
57,4587,B,Left,Left,331,Adam,Right,Far,Far,1,0,1,"Right,Far Scale",0,1,2,3,6,0,0,3,2,5,1,0,0,0,0,1,1,0,1,0,"Alright, had some issues with cubes and their intake as well as their drivetrain "
57,1741,B,Left,Left,332,Other,Left,Near,Near,1,0,0,"Left,Baseline",5,0,0,1,6,5,1,0,0,6,1,0,1,0,0,0,0,0,0,0,Played very good defense by blocking the opposition as they tried to make their way to the other side of the field. Auto did not go well for this team
58,1706,R,Right,Left,338,BigE,Left,Far,Near,1,0,0,"Left,Baseline",0,1,2,2,5,0,0,1,4,5,2,0,2,1,0,0,0,0,1,0, 
58,33,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,88,R,Right,Left,334,Ryan,Middle,Middle,Middle,1,1,0,"Middle,Switch",9,2,0,0,11,9,2,0,0,11,0,0,0,0,0,0,0,0,0,0,Took a long time at vault
58,1746,B,Left,Right,337,Rhino,Not Sure,Far,Near,1,1,0,"Not Sure,Near Switch",1,2,0,1,4,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0, 
58,3641,B,Left,Right,335,Adam,Left,Near,Far,1,1,0,"Left,Far Switch",0,0,2,3,5,0,0,1,0,1,4,0,0,0,0,0,0,0,5,0,Dropped almost all the cubes they got 
58,2363,B,Left,Right,336,Other,Right,Far,Near,1,0,1,"Right,Far Scale",2,1,0,0,3,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,Was able to effectively block the opposition from both scoring and from coming to their side
59,133,R,Left,Right,339,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,1,3,3,7,0,0,7,0,7,0,0,0,0,0,1,0,1,0,0,Great placement
59,384,R,Left,Right,340,Laura,Right,Far,Near,1,0,0,"Right,Baseline",7,0,0,0,7,7,0,0,0,7,1,0,1,0,0,1,0,1,1,0,Shot the cube the wrong way in switch auto
59,1806,R,Left,Right,343,Ryan,Left,Near,Far,1,0,1,"Left,Near Scale",2,3,0,0,5,2,0,3,0,5,0,0,0,0,0,0,0,0,1,0,"Played good defense, driver had issues intaking"
59,4265,B,Right,Left,344,Rhino,Left,Far,Near,1,0,0,"Left,Baseline",2,3,0,0,5,0,0,6,0,6,1,0,2,1,0,0,0,0,0,0, 
59,1720,B,Right,Left,342,Adam,Right,Near,Far,1,1,0,"Right,Far Switch",6,0,0,0,6,4,0,1,0,5,1,0,0,0,0,0,0,0,3,0,Struggled with the exchange 
59,3478,B,Right,Left,341,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,0,3,1,5,0,0,5,0,5,0,0,0,1,0,0,0,0,0,0, 
60,1640,R,Right,Left,349,BigE,Left,Far,Near,1,0,1,"Left,Far Scale",0,0,3,3,6,0,0,5,0,5,2,0,1,0,0,1,0,1,1,0, 
60,4028,R,Right,Left,350,Laura,Left,Far,Near,1,2,0,"Left,Near Switch",3,2,0,0,5,0,0,5,0,5,1,0,1,0,0,1,0,1,1,0, 
60,2468,R,Right,Left,345,Ryan,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,1,2,8,4,0,0,3,7,2,0,1,0,0,0,0,0,2,0,"Missed second auto cube, pushed into null zone easily"
60,469,B,Left,Right,346,Rhino,Right,Far,Near,1,0,0,"Right,Baseline",1,2,0,0,3,0,0,3,0,3,1,0,1,0,0,1,0,1,0,0, 
60,2168,B,Left,Right,347,Adam,Left,Near,Far,1,0,2,"Left,Near Scale",4,1,4,3,12,4,0,6,0,10,1,1,0,1,0,0,0,0,0,0,Drivers knew what needed to happen and they did that 
60,2013,B,Left,Right,348,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,0,0,0,4,3,2,0,0,5,0,0,1,0,0,1,0,1,0,0,Able to effectively prevent the enemy from scoring on the switch (good defense)
61,1731,R,Left,Left,355,BigE,Right,Far,Far,1,0,1,"Right,Far Scale",2,2,0,0,4,0,2,2,0,4,2,0,2,1,0,0,0,0,2,0,"Meandered in their pile for most of the match, climber is quite hard to line up"
61,4944,R,Left,Left,353,Laura,Left,Near,Near,1,0,0,"Left,Baseline",4,2,2,2,10,3,6,0,2,11,2,0,3,0,0,0,0,0,0,0, 
61,2655,R,Left,Left,352,Ryan,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,0,1,5,6,0,0,0,4,4,2,0,0,1,0,0,0,0,0,0,Dropped cubes when hit
61,3357,B,Right,Right,356,Rhino,Right,Near,Near,1,0,0,"Right,Baseline",3,2,0,2,7,3,1,4,0,8,0,0,1,0,0,1,0,1,0,0, 
61,694,B,Right,Right,351,Adam,Middle,Middle,Middle,1,2,0,"Middle,Switch",6,0,0,1,7,5,2,0,0,7,0,0,0,0,0,1,0,1,0,0,Played some solid defense 
61,1747,B,Right,Right,354,Other,Left,Far,Far,1,0,3,"Left,Far Scale",0,0,5,4,9,1,3,1,7,12,0,0,3,0,0,1,0,1,0,0,Worked well to pressure opponents
62,2481,R,Left,Left,361,BigE,Left,Near,Near,1,0,1,"Left,Near Scale",2,0,2,5,9,3,0,1,5,9,2,0,2,0,0,0,0,0,0,0,Still loving that drive train
62,340,R,Left,Left,362,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,3,0,1,5,1,1,2,1,5,2,0,2,0,1,0,0,0,1,0, 
62,195,R,Left,Left,358,Ryan,Right,Far,Far,1,0,2,"Right,Far Scale",4,5,0,0,9,1,0,8,0,9,1,0,1,0,0,1,1,0,0,0,"*approving grunts* good placement, good pile to scale cycles"
62,4587,B,Right,Right,360,Rhino,Left,Far,Far,1,0,1,"Left,Far Scale",1,0,1,3,5,0,0,4,1,5,2,0,2,0,1,1,0,0,0,0, 
62,4967,B,Right,Right,357,Adam,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,0,0,0,5,1,0,3,0,4,1,0,0,0,1,0,0,0,0,0,"Played defense but let the switch go, so bad "
62,2590,B,Right,Right,359,Other,Right,Near,Near,1,0,0,"Right,Baseline",2,1,0,0,3,0,0,6,0,6,2,0,5,0,0,1,1,1,0,0,Worked very well with the team and was able to lift both teamatesb at the end
63,3707,R,Right,Left,366,BigE,Right,Near,Far,1,0,0,"Right,Baseline",6,0,0,0,6,3,1,2,0,6,1,0,1,0,0,1,0,1,0,0,"Good defense, ran wrong auto"
63,234,R,Right,Left,367,Laura,Middle,Middle,Middle,1,3,0,"Middle,Switch",1,3,0,0,4,0,0,4,0,4,3,0,3,0,0,1,0,1,0,0,Dropped many cubes
63,3538,R,Right,Left,365,Ryan,Left,Far,Near,1,0,0,"Left,Baseline",0,1,1,2,4,0,0,3,0,3,2,0,1,0,0,0,0,0,1,0,"Hit another robot in auto so couldn't get it, slow placement, stolen portal cube"
63,2614,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,5254,B,Left,Right,364,Adam,Left,Near,Far,1,0,1,"Left,Near Scale",2,5,0,0,7,0,0,7,0,7,0,0,0,1,0,0,0,0,2,0,Pretty slow and has trouble with scale above 2nd layer 
63,1746,B,Left,Right,363,Other,Right,Far,Near,1,1,0,"Right,Near Switch",5,0,0,0,5,8,0,0,0,8,0,0,3,0,0,0,0,0,0,0, 
64,3641,R,Right,Left,373,BigE,Left,Far,Near,1,0,0,"Left,Baseline",7,1,0,0,8,8,1,0,0,9,4,0,5,1,0,0,0,0,0,0, 
64,1533,R,Right,Left,371,Laura,Middle,Middle,Middle,1,3,0,"Middle,Switch",1,3,0,0,4,0,0,5,0,5,2,0,3,0,0,1,1,0,0,0, 
64,1024,R,Right,Left,368,Ryan,Right,Near,Far,1,0,1,"Right,Near Scale",0,0,3,3,6,0,0,7,0,7,1,0,2,0,1,0,0,0,0,0, 
64,494,B,Left,Right,372,Rhino,Left,Near,Far,0,0,0,"Left,No Auto",2,0,2,0,4,0,0,4,0,4,2,0,2,0,0,0,0,0,0,0, 
64,133,B,Left,Right,370,Adam,Middle,Middle,Middle,1,3,0,"Middle,Switch",1,1,4,1,7,0,0,5,0,5,2,0,0,0,0,1,0,1,2,0,Knocked some cubes off but was able to recover 
64,1102,B,Left,Right,369,Other,Right,Far,Near,1,0,0,"Right,Baseline",4,1,1,1,7,3,0,2,0,5,1,1,0,0,0,1,0,1,0,0,Decent
65,67,R,Left,Left,379,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",2,1,0,3,6,0,0,6,0,6,0,0,0,0,0,1,0,1,0,0, 
65,225,R,Left,Left,374,Laura,Right,Far,Far,1,0,0,"Right,Baseline",7,0,0,0,7,9,0,1,0,10,0,0,3,0,0,0,0,0,0,0,Bad at defense
65,1706,R,Left,Left,376,Ryan,Left,Near,Near,1,0,2,"Left,Near Scale",0,0,2,1,3,0,0,2,0,2,2,0,1,0,1,0,0,0,0,0,"Intake needs some serious lineup, spent 10-15 sec lining it up once, can't score second layer tipped well"
65,20,B,Right,Right,377,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,1,2,1,5,0,0,4,1,5,1,0,1,0,0,0,0,0,0,0, 
65,2791,B,Right,Right,375,Adam,Left,Far,Far,1,0,1,"Left,Far Scale",3,1,3,1,8,3,0,4,0,7,3,0,2,1,0,0,0,0,4,0,Knocked cubes off the scale and have generally bad placement 
65,3452,B,Right,Right,378,Other,Right,Near,Near,1,0,0,"Right,Baseline",0,3,0,0,3,0,0,5,0,5,2,0,4,0,0,1,0,0,0,0,"At the beginning of the match, they couldn't decide what to do with the cubes. "
66,33,R,Left,Left,384,BigE,Right,Far,Far,1,0,0,"Right,Baseline",0,1,6,1,8,0,0,7,0,7,3,0,2,0,0,1,0,0,0,0,Much quicker
66,6800,R,Left,Left,385,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",11,2,0,0,13,10,3,0,0,13,0,0,0,0,0,0,0,0,1,0,Missed second cube in two cube switch auto
66,3847,R,Left,Left,382,Ryan,Left,Near,Near,1,0,0,"Left,Baseline",0,4,0,3,7,0,1,1,2,4,4,0,1,0,0,0,0,0,1,0,"Missed auto scale, can't accurately score on higher scale levels, wasn't thinking about climb in time"
66,359,B,Right,Right,381,Rhino,Left,Far,Far,1,0,1,"Left,Far Scale",0,0,2,0,2,0,0,2,0,2,1,0,1,1,0,0,0,0,0,0, 
66,829,B,Right,Right,380,Adam,Right,Near,Near,1,0,0,"Right,Baseline",9,0,0,0,9,7,2,1,0,10,0,0,1,0,0,0,0,0,0,0,Pretty slow for only doing the exchange and switch 
66,2834,B,Right,Right,383,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,2,0,0,2,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,Worked very well with teamates to get one of their robots unstuck and to push one up on the parking space
67,88,R,Left,Left,390,BigE,Right,Far,Far,1,0,0,"Right,Baseline",8,0,0,0,8,4,5,0,0,9,0,0,1,0,0,0,0,0,0,0, 
67,2337,R,Left,Left,389,Laura,Left,Near,Near,1,0,2,"Left,Near Scale",0,1,2,2,5,0,0,5,0,5,2,0,2,0,0,1,0,1,0,0, 
67,865,R,Left,Left,386,Ryan,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Was easily defended and then played shitty defense
67,245,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1619,B,Right,Right,387,Adam,Left,Far,Far,1,0,2,"Left,Far Scale",2,0,4,1,7,2,0,3,1,6,2,0,1,0,0,0,0,0,2,0,Pretty good but cube placement sucks 
67,2056,B,Right,Right,388,Other,Middle,Middle,Middle,0,3,0,"Middle,Switch",5,2,0,0,7,5,0,4,0,9,0,0,2,0,0,1,1,1,0,0,"Worked very well with team, on the offensive, and the devensive"
68,1741,R,Left,Right,395,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,2,0,0,6,0,0,6,0,6,1,0,1,0,0,1,0,0,0,0, 
68,868,R,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1710,R,Left,Right,394,Ryan,Left,Near,Far,1,0,0,"Left,Baseline",6,2,0,1,9,6,3,0,1,10,0,0,1,0,0,0,0,0,0,0,"Played bad defense, didn't help on scale when they were losing it and one of the main scale robots died"
68,4265,B,Right,Left,396,Rhino,Left,Far,Near,1,0,0,"Left,Baseline",0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 
68,302,B,Right,Left,393,Adam,Right,Near,Far,1,0,1,"Right,Near Scale",3,4,0,0,7,1,0,7,0,8,0,0,1,0,0,0,0,0,1,0,Good with cubes
68,708,B,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,624,R,Right,Left,402,BigE,Left,Far,Near,1,0,0,"Left,Baseline",0,4,0,1,5,0,0,6,0,6,2,0,3,0,0,1,1,0,0,0, 
69,1218,R,Right,Left,401,Laura,Middle,Middle,Middle,1,0,1,"Middle,Scale",0,0,1,3,4,0,0,5,0,5,1,0,2,0,1,0,0,0,0,0,Inconsistent scoring on the scale
69,2826,R,Right,Left,398,Ryan,Right,Near,Far,1,0,0,"Right,Baseline",7,1,0,0,8,7,1,0,0,8,0,0,0,0,0,0,0,0,1,0,"Scored in wrong switch then crossed null zone, fairly weak defense"
69,3940,B,Left,Right,397,Rhino,Left,Near,Far,1,1,0,"Left,Far Switch",4,1,0,0,5,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0, 
69,5406,B,Left,Right,399,Adam,Right,Far,Near,1,0,2,"Right,Far Scale",0,0,5,5,10,0,0,7,0,7,1,2,0,0,1,0,0,0,2,0, 
69,319,B,Left,Right,400,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,2,0,0,6,0,0,6,0,6,1,0,1,0,0,1,1,1,0,0,Did a great offensive job and was a good teamate
70,118,R,Right,Left,408,BigE,Right,Near,Far,1,0,1,"Right,Near Scale",2,2,0,3,7,0,0,4,2,6,2,0,1,1,0,0,0,0,0,0,"One fork didn't drop for a while, dropped 217"
70,217,R,Right,Left,407,Laura,Left,Far,Near,1,1,0,"Left,Near Switch",4,1,3,0,8,3,1,4,0,8,0,0,0,0,0,0,0,0,0,0,Fell off of Robonauts forks
70,2771,R,Right,Left,404,Ryan,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,0,0,2,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,"Well defended, fumbled with a cube at the portal, dropped cube hitting wall, "
70,2363,B,Left,Right,406,Rhino,Left,Near,Far,1,1,0,"Left,Far Switch",6,2,0,0,8,3,2,2,0,7,0,1,0,0,0,1,0,1,0,0, 
70,4499,B,Left,Right,403,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,0,0,5,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,Played some really good defense on 2770
70,2451,B,Left,Right,405,Other,Right,Far,Near,1,0,0,"Right,Baseline",0,0,2,6,8,0,0,3,5,8,0,0,0,0,0,1,0,1,0,0, 
71,1731,R,Right,Left,413,BigE,Right,Near,Far,1,0,2,"Right,Near Scale",0,2,0,0,2,0,0,1,0,1,3,0,2,0,0,1,0,1,1,0,"Slow elevator, really not great intake"
71,2013,R,Right,Left,412,Laura,Left,Far,Near,1,1,0,"Left,Near Switch",5,1,0,0,6,3,1,1,0,5,1,0,0,0,0,1,0,0,0,0,Very slow
71,3847,R,Right,Left,410,Ryan,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,4,0,4,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,Dead for 50 ish seconds
71,384,B,Left,Right,411,Rhino,Left,Near,Far,1,0,0,"Left,Baseline",6,1,0,0,7,5,2,0,0,7,0,0,0,0,0,1,0,1,0,0, 
71,3452,B,Left,Right,409,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,3,0,0,7,1,0,5,0,6,0,1,0,0,0,0,0,0,5,0,"Slow, fought with team mates "
71,1746,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1102,R,Right,Left,415,BigE,Right,Near,Far,1,0,1,"Right,Near Scale",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Hit their auto, dropped a cube, and died"
72,4967,R,Right,Left,419,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",6,2,0,0,8,6,2,0,0,8,1,0,1,1,0,0,0,0,0,0,Ran out of time to climb
72,88,R,Right,Left,420,Ryan,Left,Far,Near,1,0,0,"Left,Baseline",1,0,2,1,4,0,0,5,0,5,0,0,1,0,0,0,0,0,0,0,Changed cycles seemingly for no reason
72,6800,B,Left,Right,417,Rhino,Right,Far,Near,1,0,0,"Right,Baseline",6,1,0,0,7,6,2,0,0,8,0,0,1,0,0,0,0,0,0,0, 
72,4028,B,Left,Right,416,Adam,Left,Near,Far,1,0,2,"Left,Near Scale",2,3,0,0,5,0,0,4,0,4,1,0,0,0,0,0,0,0,4,0,Indecisive and slow 
72,3707,B,Left,Right,418,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,0,1,5,7,0,0,2,4,6,1,0,0,0,0,1,0,1,0,0,Decent
73,494,R,Right,Right,425,BigE,Left,Far,Far,1,0,0,"Left,Baseline",2,3,0,0,5,0,0,6,0,6,2,0,3,0,0,0,0,0,0,0,"Resourceful, but not incredibly fluid. Good organization"
73,1720,R,Right,Right,426,Laura,Middle,Middle,Middle,1,0,0,"Middle,Baseline",3,1,0,0,4,2,2,0,0,4,0,0,0,0,0,0,0,0,1,0,Put a cube in the wrong side of the switch
73,4587,R,Right,Right,424,Parker,Right,Near,Near,1,0,1,"Right,Near Scale",0,0,3,2,5,0,0,6,0,6,1,0,2,1,0,0,0,0,2,0,Shutdown by defense
73,1747,B,Left,Left,423,Rhino,Left,Near,Near,1,0,1,"Left,Near Scale",0,1,1,5,7,0,0,4,3,7,0,0,0,0,0,0,0,0,0,0, 
73,1640,B,Left,Left,422,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",6,0,0,0,6,7,0,0,0,7,0,0,1,0,0,1,0,1,0,0,Defended 4587
73,868,B,Left,Left,421,Other,Right,Far,Far,1,0,1,"Right,Far Scale",3,3,0,0,6,0,0,5,0,5,2,0,1,0,0,1,0,1,0,0, 
74,1218,R,Left,Left,430,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,2,0,0,7,4,3,1,0,8,1,0,2,0,0,1,0,1,0,0, 
74,5254,R,Left,Left,431,Laura,Left,Near,Near,1,0,1,"Left,Near Scale",2,1,0,1,4,0,0,4,1,5,2,0,3,0,0,1,0,1,0,0, 
74,2791,R,Left,Left,427,Parker,Right,Far,Far,1,0,1,"Right,Far Scale",0,1,3,4,8,0,0,6,0,6,2,0,0,0,0,0,0,0,0,0, 
74,133,B,Right,Right,428,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,0,2,1,3,0,0,3,0,3,0,0,0,0,0,1,0,1,0,0, 
74,4265,B,Right,Right,432,Other,Left,Far,Far,1,0,2,"Left,Far Scale",1,4,0,0,5,0,0,5,0,5,2,0,2,0,0,1,0,1,0,0, 
74,865,B,Right,Right,429,Other,Right,Near,Near,1,0,0,"Right,Baseline",5,0,0,5,10,5,0,1,5,11,0,0,1,0,0,0,0,0,0,0, 
75,2826,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1619,R,Right,Right,437,Laura,Left,Far,Far,1,0,1,"Left,Far Scale",0,0,1,3,4,0,0,2,1,3,2,0,1,0,0,1,1,0,1,0,Missed first cube in two cube scale auto
75,469,R,Right,Right,434,Parker,Right,Near,Near,1,0,0,"Right,Baseline",2,0,1,0,3,2,1,0,0,3,1,0,1,0,0,0,0,0,1,0, 
75,3641,B,Left,Left,436,Rhino,Right,Far,Far,1,0,0,"Right,Baseline",0,0,3,6,9,0,0,2,5,7,2,0,0,0,0,0,0,0,0,0,Nice job with the portal
75,195,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
